ok  	github.com/fallofpheonix/Phoenix.Crucible/PhoenixChampions/src/pscript	0.509s
?   	github.com/fallofpheonix/Phoenix.Crucible/PhoenixVirtualization/frontend/node_modules/flatted/golang/pkg/flatted	[no test files]
?   	github.com/fallofpheonix/Phoenix.Crucible/game/bitburner-src/node_modules/flatted/golang/pkg/flatted	[no test files]
?   	github.com/fallofpheonix/Phoenix.Crucible/game/context	[no test files]
ok  	github.com/fallofpheonix/Phoenix.Crucible/game/ecs	0.990s
ok  	github.com/fallofpheonix/Phoenix.Crucible/game/engines	1.529s
ok  	github.com/fallofpheonix/Phoenix.Crucible/game/entities	2.026s
ok  	github.com/fallofpheonix/Phoenix.Crucible/game/simulation	2.526s
ok  	github.com/fallofpheonix/Phoenix.Crucible/game/simulation/hash	3.554s
ok  	github.com/fallofpheonix/Phoenix.Crucible/game/simulation/omega	3.033s
ok  	github.com/fallofpheonix/Phoenix.Crucible/hypothesis	4.106s
?   	github.com/fallofpheonix/Phoenix.Crucible/security	[no test files]
ok  	github.com/fallofpheonix/Phoenix.Crucible/simulation	4.205s
?   	github.com/fallofpheonix/Phoenix.Crucible/verification	[no test files]
